福利項目,憑證種類,備註,,
1,接駁車,接駁車搭乘登記表,1.路線名稱(依照發車廠別),
,,,2.登記、實際搭乘人數,
,,,3.有登記但沒搭乘造成空車，發警示,
2,用餐調整表,用餐費用調整表,1.餐廳,
,,,2.卡號(員工手寫),
,,,3.姓名(員工手寫),
,,,4.用餐日期,
,,,5.用餐數量(&#43;1、-1),
,,,6.判斷餐別(欄位勾選),
,,,7.調整原因,
3,員工子女教(托)育補助金,註冊費繳費收據、托嬰費繳費收據&保母證照、關係證明(戶口名簿、戶籍謄本….),需判斷繳費總金額大於申請金額,
4,教育獎學金,成績單、關係證明(戶口名簿、戶籍謄本….),1. 需判斷成績符合申請規定,
,,,2. 未寫總成績的成績單是否有辦法去判別計算平均分數?,
5,員工進修補助金,註冊費繳費收據,1. 學生姓名(須為員工本人),
,,,2. 學期是否在申請範圍內,
,,,3. 繳費總金額大於申請金額,
6,清潔打卡資料,清潔人員出勤卡,1.姓名,
,,,2.每日上下班時間,
7,結婚慶賀金,喜帖、結婚證書、戶口名簿、戶籍謄本,1.喜帖：,
,,,　A. 員工、配偶(姓&#43;名),
,,,　B. 宴客日期,
,,,2. 結婚證書,
,,,　A. 員工、配偶姓名,
,,,　B. 結婚生效日期(>1年退件),
8,喪葬奠儀,訃聞、死亡證明、關係證明(出生證明、戶口名簿、戶籍謄本、身分證正反面、結婚證書…),1.員工姓名,
,,,2.儀式日期,
,,,3.儀式地點,
9,生育慶賀金,戶籍謄本、出生證明,姓名、記事(辨識出生日期),
10,活動請款,發票、收據,消費日期、買方(統編/福委會)、消費金額(>申請金額),
11,急難救助金,診斷證明,員工姓名、應診日期、醫師囑言/處置意見(內容提及日期),
12,公文分發,公文,分析公文：檔案名稱、發文者、發文日期、發文字號、主旨、說明、是否有罰款、兩字關鍵字,
13,郵件分發,郵件信封,辨識掛號號碼、寄件者(公司/姓名)、收件者(姓名/部門),
14,廠商合約,特約商合約,合約到期日、廠商名稱、電話、優惠方案,
15,矽品特約合約書,將特約商優惠內容填入打勾處，,,
,,1.廠商名稱,,
,,2.優惠方案,,
,,3.合約到期日,,
,,4.廠商資訊,,
16,例行表單寄給特定單位窗口,巡檢表、體檢表、,文件掃描後依照文件標題命名檔案名稱→寄電子檔給特定窗口,
